output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
112.0,775.0,1304.0,1957.0,2913.0,4242.0,3396.0,0.00026445245021022856,611.850341796875,0.042362213134765625,0.19630390143737164,-0.5297511720158674,15.959608146933087,-0.010559666636533044,0.2539698594113482,0.03635980999999997,-0.36023771000000004,0.39970378,-0.1857442348008386,0.3409104418203529,0.12684091813718987,-0.75465,0.8937973314100254,-0.5297511720158674,0.14528875379939207,-0.07655729909652878,4.0,8.0,24.0,34.0,48.0,56.0,35.0,41.0,49.0,2.0,2015.0
112.0,733.0,1258.0,2031.0,2888.0,4045.0,3145.0,0.0005709935212507844,575.0987548828125,0.04174422845244408,0.17422240292742427,-0.5255515745804263,15.878296036539133,-0.007339379705153942,0.2531710838403631,0.036327050000000034,-0.33066128000000006,0.39921180000000006,-0.16688302322227033,0.2779627614742166,0.10944244374632853,-0.7307750000000002,0.9487082783330191,-0.5255515745804263,0.129599758040125,-0.04259903862091829,2.0,4.0,22.0,34.0,46.0,57.0,37.0,44.0,56.0,2.0,2015.0
112.0,923.0,1415.0,1907.0,3132.0,3936.0,3110.0,0.0026593490038067102,1172.5858154296875,0.07918479293584824,0.24310379043460997,-0.4711268921696879,13.82423562690766,-0.12935166819352334,0.18064255405132357,0.05485556,-0.31729024,0.41418073000000005,-0.11375212224108663,0.5097157748633258,0.17349800300257762,-0.6919000000000001,0.9170248551672585,-0.4711268921696879,0.18303615897997805,0.0035245113745594036,4.0,14.0,43.0,31.0,42.0,70.0,18.0,23.0,50.0,2.0,2015.0
112.0,859.0,1365.0,1911.0,2880.0,3942.0,3094.0,0.00046368519542738795,709.80517578125,0.06118541210889816,0.20225422667501564,-0.48558507631430187,16.58836681059287,-0.046581403456018244,0.22039199332777307,0.03731605999999999,-0.32182605999999997,0.39710377,-0.1556728232189974,0.3715470159466026,0.13530873851481554,-0.6734999999999999,0.9253815715093273,-0.48558507631430187,0.14845266060667958,-0.03582189487780387,3.0,9.0,19.0,27.0,44.0,50.0,38.0,45.0,55.0,2.0,2015.0
112.0,620.0,961.0,1400.0,2177.0,3578.0,2807.0,0.0004546089912764728,452.94464111328125,0.0350697785615921,0.21722113502935417,-0.5765587133729896,37.77963065877475,0.026219351504095018,0.2805144694533762,0.026087829999999985,-0.31549412,0.30207406,-0.24344048653344919,0.3232610661141457,0.12196270484083628,-0.631175,0.9693765146508041,-0.5765587133729896,0.1358866736621196,-0.12640449438202248,3.0,10.0,30.0,26.0,34.0,39.0,45.0,56.0,59.0,2.0,2015.0
112.0,656.0,1140.0,1840.0,2780.0,3900.0,3104.0,0.0006696800701320171,733.781005859375,0.05289978161454201,0.2034632034632035,-0.5476190476190477,18.321729571271526,-0.035798532804520916,0.2510897994768963,0.042332280000000035,-0.32856156000000003,0.37239556000000007,-0.1676646706586826,0.33185714285714296,0.12433862433862437,-0.729,0.9603174603174602,-0.5476190476190477,0.1465696465696466,-0.05506458191706319,3.0,10.0,41.0,26.0,45.0,60.0,29.0,36.0,46.0,2.0,2015.0
112.0,637.0,1022.0,1524.0,2286.0,3597.0,2945.0,0.0006013302481733263,392.2586364746094,0.03403197228908539,0.19999999999999998,-0.5574799740203507,32.08036001863227,0.022845486996430436,0.273247140726007,0.02463631,-0.31834738,0.31548062000000004,-0.22284548699643042,0.2958892058249512,0.1143972376520042,-0.6368750000000001,0.9794327776575016,-0.5574799740203507,0.12973893303064699,-0.12597973618810931,2.0,6.0,15.0,35.0,43.0,48.0,41.0,47.0,56.0,2.0,2015.0
112.0,638.0,1042.0,1536.0,2610.0,3542.0,2792.0,0.002846185816451907,841.6292724609375,0.061243686825037,0.2590448625180898,-0.5453752181500873,23.108585394079945,-0.1075494138834994,0.21979341820802312,0.05140348000000003,-0.2993131600000001,0.33740176000000005,-0.15149544863459039,0.4520563347221409,0.15756117598732475,-0.6682999999999999,0.9895287958115183,-0.5453752181500873,0.17614257598950364,-0.03369122547204738,7.0,12.0,40.0,21.0,36.0,56.0,34.0,38.0,47.0,2.0,2015.0
112.0,714.0,1185.0,1778.0,2860.0,3848.0,3052.0,0.0015049915527924895,762.0579223632812,0.04805558919906616,0.2332902112979732,-0.5291078879395986,17.504293803269945,-0.08600338959254683,0.22304347826086957,0.050298029999999966,-0.32140165,0.3761926,-0.14728682170542637,0.4205291366312659,0.14884719088758042,-0.71485,0.9493343930061594,-0.5291078879395986,0.168395932766134,-0.0324763193504737,5.0,11.0,47.0,24.0,43.0,57.0,27.0,37.0,49.0,2.0,2015.0
112.0,530.0,911.0,1695.0,2675.0,4215.0,3542.0,0.0005321791395545006,559.7791748046875,0.037440769374370575,0.22425629290617846,-0.6445571595786188,20.882712246666596,-0.0007439561862946364,0.2967635765222161,0.04328509000000002,-0.38795447,0.3460151700000001,-0.22351233671988383,0.35174562798092196,0.12983571807101216,-0.8413,0.9159188451033946,-0.6445571595786188,0.15688367129135541,-0.13945632941933409,11.0,13.0,44.0,26.0,46.0,56.0,29.0,35.0,42.0,2.0,2015.0
112.0,493.0,871.0,1657.0,2701.0,3793.0,3129.0,0.00021677676704712212,287.8017272949219,0.023413661867380142,0.23955943093162008,-0.6265008576329331,20.636214492813437,-0.07140421072835548,0.2609902822767238,0.05492554000000003,-0.33569225,0.33931771000000005,-0.1681552202032646,0.38042865060304576,0.13776358502018954,-0.785275,0.9984991423670668,-0.6265008576329331,0.16734344945501178,-0.07341337907375645,15.0,19.0,25.0,32.0,43.0,48.0,32.0,36.0,43.0,2.0,2015.0
112.0,565.0,954.0,1644.0,2531.0,3828.0,3103.0,0.0003523817867971957,377.9622802734375,0.0309784933924675,0.2124550898203593,-0.6010037641154329,24.134203548355416,-0.008492202573936902,0.27731092436974786,0.038950290000000005,-0.33769484,0.33545417,-0.2039628872464224,0.32385130111524163,0.1221258433154344,-0.7364249999999999,0.9711417816813049,-0.6010037641154329,0.14501362397820164,-0.10152644657436995,6.0,11.0,26.0,28.0,46.0,52.0,39.0,42.0,44.0,2.0,2015.0
112.0,484.0,946.0,1884.0,2857.0,4469.0,3809.0,0.00036313230521045625,515.9678344726562,0.032182302325963974,0.20523096393165996,-0.6506001846722068,17.01981361602109,0.014807256106560085,0.31070765421910457,0.04429546,-0.41222643000000003,0.36920562,-0.22003822003822004,0.3106583702693488,0.11847937265598363,-0.909225,0.9019390581717451,-0.6506001846722068,0.14983061287342161,-0.14281428142814281,9.0,13.0,38.0,23.0,54.0,66.0,22.0,32.0,36.0,2.0,2015.0
112.0,492.0,770.0,1106.0,2482.0,3075.0,2122.0,0.002393225207924843,435.6686706542969,0.0412285141646862,0.3835005574136009,-0.5994798439531859,28.14396199439372,-0.2767883025998525,0.16869322152341024,0.08216208000000003,-0.24793478,0.29284856000000004,-0.10671225481374842,0.6887098781436348,0.2229712211563391,-0.6449,1.0678803641092327,-0.5994798439531859,0.24033535165346995,0.07819287576020852,28.0,33.0,57.0,7.0,18.0,22.0,35.0,47.0,52.0,2.0,2015.0
